date,interest_reserves,interest_deposit,interest_op_deposit,interest_short_term_repo,interest_op_lending,interest_lending,interest_fine_tune_l,interest_weekly_l,interest_fine_tune_a,interest_weekly_a,interest_long_term_repo
2012-06-30,93.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423
2012-07-31,100.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322
2012-08-31,107.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234
2012-09-30,107.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243
2012-10-31,116.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216
2012-11-30,114.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188
2012-12-31,116.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127
2013-01-31,116.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101
2013-02-28,106.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134
2013-03-31,117.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2013-04-30,117.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2013-05-31,122.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
2013-06-30,119.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137
2013-07-31,124.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
2013-08-31,125.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
2013-09-30,121.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088
2013-10-31,126.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072
2013-11-30,123.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2013-12-31,126.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
2014-01-31,127.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116
2014-02-28,116.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325
2014-03-31,127.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523
2014-04-30,123.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536
2014-05-31,129.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597
2014-06-30,124.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727
2014-07-31,128.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866
2014-08-31,128.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758
2014-09-30,120.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676
2014-10-31,127.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
2014-11-30,124.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758
2014-12-31,127.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928
2015-01-31,128.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982
2015-02-28,117.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059
2015-03-31,129.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909
2015-04-30,127.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055
2015-05-31,133.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767
2015-06-30,129.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.381
2015-07-31,134.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308
2015-08-31,134.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875
2015-09-30,127.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407
2015-10-31,132.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.081
2015-11-30,128.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.614
2015-12-31,131.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383
2016-01-31,131.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79
2016-02-29,125.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427
2016-03-31,133.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388
2016-04-30,130.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.726
2016-05-31,134.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76
2016-06-30,130.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.105
2016-07-31,135.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.744
2016-08-31,75.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46
2016-09-30,67.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34
2016-10-31,70.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076
2016-11-30,72.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.314
2016-12-31,77.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682
2017-01-31,80.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108
2017-02-28,77.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854
2017-03-31,88.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.319
2017-04-30,87.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487
2017-05-31,92.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692
2017-06-30,90.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367
2017-07-31,94.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18
2017-08-31,94.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837
2017-09-30,92.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492
2017-10-31,96.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334
2017-11-30,184.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816
2017-12-31,198.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928
2018-01-31,198.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928
2018-02-28,182.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615
2018-03-31,205.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759
2018-04-30,201.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737
2018-05-31,208.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.958
2018-06-30,201.244,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.877
2018-07-31,206.747,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,1.77
2018-08-31,308.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343
2018-09-30,302.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.398
2018-10-31,312.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589
2018-11-30,301.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794
2018-12-31,310.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306
2019-01-31,310.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916
2019-02-28,278.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619
2019-03-31,308.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.104
2019-04-30,299.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.803
2019-05-31,312.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408
2019-06-30,301.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.075
2019-07-31,309.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.214
2019-08-31,305.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.181
2019-09-30,296.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468
2019-10-31,307.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937
2019-11-30,297.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.537
2019-12-31,305.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.481
2020-01-31,302.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.269
2020-02-29,280.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.564
2020-03-31,251.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.215
2020-04-30,45.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091
2020-05-31,54.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.316
2020-06-30,55.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265
2020-07-31,59.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324
2020-08-31,61.384,0.0,0.0,0.0,0.749,0.0,0.0,0.0,0.0,0.0,1.822
2020-09-30,60.281,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,1.182
2020-10-31,62.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644
2020-11-30,62.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473
2020-12-31,65.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435
2021-01-31,65.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403
2021-02-28,60.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341
2021-03-31,68.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353
2021-04-30,66.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316
2021-05-31,70.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277
2021-06-30,68.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253
2021-07-31,71.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
2021-08-31,72.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208
2021-09-30,71.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195
2021-10-31,76.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195
2021-11-30,79.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199
2021-12-31,146.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383
2022-01-31,206.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549
2022-02-28,357.774,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05
2022-03-31,505.274,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655
2022-04-30,586.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061
2022-05-31,782.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
2022-06-30,879.066,0.0,0.129,0.0,0.9,0.0,0.0,0.0,0.0,0.0,3.309
2022-07-31,1008.484,0.0,0.268,0.0,1.86,0.0,0.0,0.0,0.0,0.0,3.812
2022-08-31,1371.295,0.0,0.579,0.0,0.18,0.0,0.0,0.0,0.0,0.0,4.894
2022-09-30,1481.64,0.0,3.627,0.014,0.0,0.0,0.0,0.0,0.0,0.0,4.9
2022-10-31,1813.038,0.0,11.061,0.048,0.0,0.0,0.0,0.0,0.0,0.0,5.188
2022-11-30,2299.343,0.0,5.439,0.019,0.0,0.0,0.0,0.0,0.0,0.0,7.515
2022-12-31,2597.451,0.0,2.363,0.362,0.0,0.0,0.0,0.0,0.0,0.0,8.886
2023-01-31,2746.718,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,9.658
2023-02-28,2785.127,0.0,0.594,0.465,0.0,0.0,0.0,0.0,0.0,0.0,8.957
2023-03-31,3132.455,0.0,0.484,0.372,0.0,0.0,0.0,0.0,0.0,0.0,9.276
2023-04-30,3117.627,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,7.437
2023-05-31,3325.664,0.0,0.012,0.022,0.0,0.0,0.0,0.0,0.0,0.0,4.436
2023-06-30,3534.941,0.0,0.004,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.986
2023-07-31,3652.772,0.0,0.004,1.074,0.0,0.0,0.0,0.0,0.0,0.0,1.019
2023-08-31,3715.872,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,1.096
2023-09-30,3573.167,0.0,0.001,1.106,0.0,0.0,0.0,0.0,0.0,0.0,1.587
2023-10-31,3636.37,0.0,0.004,2.064,0.0,0.0,0.0,0.0,0.0,0.0,2.715
2023-11-30,3486.399,0.0,0.0,7.008,0.0,0.0,0.0,0.0,0.0,0.0,4.33
2023-12-31,3577.126,0.0,0.0,8.551,0.0,0.0,0.0,0.0,0.0,0.0,5.777
2024-01-31,3559.561,0.0,0.0,9.368,0.0,0.0,0.0,0.0,0.0,0.0,6.675
2024-02-29,3293.806,0.0,0.0,8.739,0.0,0.0,0.0,0.0,0.0,0.0,8.155
2024-03-31,3509.141,0.0,0.0,15.98,0.0,0.0,0.0,0.0,0.0,0.0,8.513
2024-04-30,3375.139,0.0,0.0,27.146,0.0,0.0,0.0,0.0,0.0,0.0,7.879
2024-05-31,3444.739,0.0,0.0,62.437,0.0,0.0,0.0,0.0,0.0,0.0,8.774
2024-06-30,3308.672,0.0,0.0,84.148,0.0,0.0,0.0,0.0,0.0,0.0,9.297
2024-07-31,3400.213,0.0,0.0,108.641,0.0,0.0,0.0,0.0,0.0,0.0,10.666
2024-08-31,3201.37,0.0,0.004,154.312,0.0,0.0,0.0,0.0,0.0,0.0,15.156
2024-09-30,3060.279,0.0,0.002,158.523,0.0,0.0,0.0,0.0,0.0,0.0,16.327
2024-10-31,3103.665,0.0,0.0,178.05,0.0,0.0,0.0,0.0,0.0,0.0,19.445
2024-11-30,2867.704,0.0,0.0,163.441,0.0,0.0,0.0,0.0,0.0,0.0,22.794
2024-12-31,2906.163,0.0,0.0,173.103,0.0,0.0,0.0,0.0,0.0,0.0,27.43
2025-01-31,2875.647,0.0,0.0,182.11,0.0,0.0,0.0,0.0,0.0,0.0,31.374
2025-02-28,2467.478,0.0,0.0,187.971,0.0,0.0,0.0,0.0,0.0,0.0,33.329
2025-03-31,2682.732,0.0,0.0,219.571,0.0,0.0,0.0,0.0,0.0,0.0,48.086
2025-04-30,2568.828,0.0,0.0,221.385,0.0,0.0,0.0,0.0,0.0,0.0,61.834
2025-05-31,2520.646,0.0,0.0,230.551,0.0,0.0,0.0,0.0,0.0,0.0,76.106
2025-06-30,2386.762,0.0,0.0,234.74,0.0,0.0,0.0,0.0,0.0,0.0,84.7
2025-07-31,2443.374,0.0,0.0,259.804,0.0,0.0,0.0,0.0,0.0,0.0,99.307
2025-08-31,2301.16,0.0,0.0,253.6,0.0,0.0,0.0,0.0,0.0,0.0,103.544
2025-09-30,2176.822,0.0,0.0,258.78,0.0,0.0,0.0,0.0,0.0,0.0,116.378
2025-10-31,2226.306,0.0,0.0,287.408,0.0,0.0,0.0,0.0,0.0,0.0,140.782
2025-11-30,430.792,0.0,0.0,56.617,0.003,0.0,0.0,0.0,0.0,0.0,29.339
