date,interest_reserves,interest_deposit,interest_op_deposit,interest_short_term_repo,interest_op_lending,interest_lending
2017-05-31,92.432,0.0,0.0,0.0,0.0,0.0
2017-06-30,90.806,0.0,0.0,0.0,0.0,0.0
2017-07-31,94.374,0.0,0.0,0.0,0.0,0.0
2017-08-31,94.554,0.0,0.0,0.0,0.0,0.0
2017-09-30,92.359,0.0,0.0,0.0,0.0,0.0
2017-10-31,96.103,0.0,0.0,0.0,0.0,0.0
2017-11-30,184.858,0.0,0.0,0.0,0.0,0.0
2017-12-31,198.496,0.0,0.0,0.0,0.0,0.0
2018-01-31,198.496,0.0,0.0,0.0,0.0,0.0
2018-02-28,182.764,0.0,0.0,0.0,0.0,0.0
2018-03-31,205.08,0.0,0.0,0.0,0.0,0.0
2018-04-30,201.411,0.0,0.0,0.0,0.0,0.0
2018-05-31,208.43,0.0,0.0,0.0,0.0,0.0
2018-06-30,201.244,0.0,0.0,0.0,0.001,0.0
2018-07-31,206.747,0.0,0.001,0.0,0.003,0.0
2018-08-31,308.733,0.0,0.0,0.0,0.0,0.0
2018-09-30,302.119,0.0,0.0,0.0,0.0,0.0
2018-10-31,312.228,0.0,0.0,0.0,0.0,0.0
2018-11-30,301.216,0.0,0.0,0.0,0.0,0.0
2018-12-31,310.852,0.0,0.0,0.0,0.0,0.0
2019-01-31,310.212,0.0,0.0,0.0,0.0,0.0
2019-02-28,278.688,0.0,0.0,0.0,0.0,0.0
2019-03-31,308.748,0.0,0.0,0.0,0.0,0.0
2019-04-30,299.941,0.0,0.0,0.0,0.0,0.0
2019-05-31,312.499,0.0,0.0,0.0,0.0,0.0
2019-06-30,301.501,0.0,0.0,0.0,0.0,0.0
2019-07-31,309.766,0.0,0.0,0.0,0.0,0.0
2019-08-31,305.052,0.0,0.0,0.0,0.0,0.0
2019-09-30,296.038,0.0,0.0,0.0,0.0,0.0
2019-10-31,307.188,0.0,0.0,0.0,0.0,0.0
2019-11-30,297.44,0.0,0.0,0.0,0.0,0.0
2019-12-31,305.301,0.0,0.0,0.0,0.0,0.0
2020-01-31,302.269,0.0,0.0,0.0,0.0,0.0
2020-02-29,280.978,0.0,0.0,0.0,0.0,0.0
2020-03-31,251.355,0.0,0.0,0.0,0.0,0.0
2020-04-30,45.663,0.0,0.0,0.0,0.0,0.0
2020-05-31,54.034,0.0,0.0,0.0,0.0,0.0
2020-06-30,55.553,0.0,0.0,0.0,0.0,0.0
2020-07-31,59.663,0.0,0.0,0.0,0.0,0.0
2020-08-31,61.384,0.0,0.0,0.0,0.749,0.0
2020-09-30,60.281,0.0,0.0,0.0,0.461,0.0
2020-10-31,62.947,0.0,0.0,0.0,0.0,0.0
2020-11-30,62.797,0.0,0.0,0.0,0.0,0.0
2020-12-31,65.399,0.0,0.0,0.0,0.0,0.0
2021-01-31,65.622,0.0,0.0,0.0,0.0,0.0
2021-02-28,60.945,0.0,0.0,0.0,0.0,0.0
2021-03-31,68.06,0.0,0.0,0.0,0.0,0.0
2021-04-30,66.291,0.0,0.0,0.0,0.0,0.0
2021-05-31,70.031,0.0,0.0,0.0,0.0,0.0
2021-06-30,68.298,0.0,0.0,0.0,0.0,0.0
2021-07-31,71.394,0.0,0.0,0.0,0.0,0.0
2021-08-31,72.245,0.0,0.0,0.0,0.0,0.0
2021-09-30,71.013,0.0,0.0,0.0,0.0,0.0
2021-10-31,76.158,0.0,0.0,0.0,0.0,0.0
2021-11-30,79.034,0.0,0.0,0.0,0.0,0.0
2021-12-31,146.513,0.0,0.0,0.0,0.0,0.0
2022-01-31,206.731,0.0,0.0,0.0,0.0,0.0
2022-02-28,357.774,0.0,0.001,0.0,0.0,0.0
2022-03-31,505.274,0.0,0.001,0.0,0.0,0.0
2022-04-30,586.626,0.0,0.0,0.0,0.0,0.0
2022-05-31,782.179,0.0,0.0,0.0,0.0,0.0
2022-06-30,879.066,0.0,0.129,0.0,0.9,0.0
2022-07-31,1008.484,0.0,0.268,0.0,1.86,0.0
2022-08-31,1371.295,0.0,0.579,0.0,0.18,0.0
2022-09-30,1481.64,0.0,3.627,0.014,0.0,0.0
2022-10-31,1813.038,0.0,11.061,0.048,0.0,0.0
2022-11-30,2299.343,0.0,5.439,0.019,0.0,0.0
2022-12-31,2597.451,0.0,2.363,0.362,0.0,0.0
2023-01-31,2746.718,0.0,0.0,0.645,0.0,0.0
2023-02-28,2785.127,0.0,0.594,0.465,0.0,0.0
2023-03-31,3132.455,0.0,0.484,0.372,0.0,0.0
2023-04-30,3117.627,0.0,0.0,0.035,0.0,0.0
2023-05-31,3325.664,0.0,0.012,0.022,0.0,0.0
2023-06-30,3534.941,0.0,0.004,1.04,0.0,0.0
2023-07-31,3652.772,0.0,0.004,1.074,0.0,0.0
2023-08-31,3715.872,0.0,0.0,0.708,0.0,0.0
2023-09-30,3573.167,0.0,0.001,1.106,0.0,0.0
2023-10-31,3636.37,0.0,0.004,2.064,0.0,0.0
2023-11-30,3486.399,0.0,0.0,7.008,0.0,0.0
2023-12-31,3577.126,0.0,0.0,8.551,0.0,0.0
2024-01-31,3559.561,0.0,0.0,9.368,0.0,0.0
2024-02-29,3293.806,0.0,0.0,8.739,0.0,0.0
2024-03-31,3509.141,0.0,0.0,15.98,0.0,0.0
2024-04-30,3375.139,0.0,0.0,27.146,0.0,0.0
2024-05-31,3444.739,0.0,0.0,62.437,0.0,0.0
2024-06-30,3308.672,0.0,0.0,84.148,0.0,0.0
2024-07-31,3400.213,0.0,0.0,108.641,0.0,0.0
2024-08-31,3201.37,0.0,0.004,154.312,0.0,0.0
2024-09-30,3060.279,0.0,0.002,158.523,0.0,0.0
2024-10-31,3103.665,0.0,0.0,178.05,0.0,0.0
2024-11-30,2867.704,0.0,0.0,163.441,0.0,0.0
2024-12-31,2906.163,0.0,0.0,173.103,0.0,0.0
2025-01-31,2875.647,0.0,0.0,182.11,0.0,0.0
2025-02-28,2467.478,0.0,0.0,187.971,0.0,0.0
2025-03-31,2682.732,0.0,0.0,219.571,0.0,0.0
2025-04-30,2568.828,0.0,0.0,221.385,0.0,0.0
2025-05-31,2520.646,0.0,0.0,230.551,0.0,0.0
2025-06-30,2386.762,0.0,0.0,234.74,0.0,0.0
2025-07-31,2443.374,0.0,0.0,259.804,0.0,0.0
2025-08-31,2301.16,0.0,0.0,253.6,0.0,0.0
2025-09-30,2176.822,0.0,0.0,258.78,0.0,0.0
2025-10-31,2226.306,0.0,0.0,287.408,0.0,0.0
2025-11-30,430.792,0.0,0.0,56.617,0.003,0.0
